,0
157,0.8234039493696547
158,0.9900241804622042
159,0.9689868645935261
160,0.8742716801663802
161,0.916973797759841
162,0.8272209300371258
163,0.7575610992508566
164,0.7353386869496253
165,0.7611616001200464
166,0.91940055393121
167,0.9608784278883952
168,0.8811500355174129
169,0.9633489240413274
170,0.9041882494359051
171,1.0533288446205429
172,0.8185482066759133
173,0.7163289714917804
174,0.797538255491898
175,0.8412985629866461
176,0.7086329324857671
177,0.7437804384664246
178,0.9267606833856881
179,0.937200073668629
180,0.779281679839113
181,0.719220938896259
182,0.7633365879935037
183,0.7500423955578898
184,0.8341331842074611
185,0.9552920395952849
186,0.7747306701130842
187,0.8083939502329878
188,0.9421878760823084
189,1.0557045366313569
190,0.9076970934217784
191,0.7654108826714113
192,0.7322713421481701
193,0.8254723630515135
194,0.794738581436138
195,0.8964049908714137
196,0.9857988326742297
197,0.8144102421599402
198,0.9361505277181834
199,0.8291633374865829
200,0.7562337206407578
201,0.7485754180387209
202,0.8749509426415454
203,0.8567643205554029
204,0.8867140543542575
205,0.8677024725204578
206,0.7597093720973989
207,0.8170522349982143
208,0.9130491266825689
209,0.8100643968217606
210,1.0336106039121222
211,1.0176275820638163
212,1.0241432247230873
213,0.9146643592437431
214,0.8314654589396469
215,0.7020996962687792
216,0.8200631458748943
217,0.8309714437955823
218,0.7772581136033327
219,0.8938801219551584
220,0.940616220911325
221,0.8692694980401944
222,1.010005050354738
223,0.9973026817997612
224,0.8193861868855721
225,0.8051506450604388
226,0.9831789749241763
227,0.9028668462031209
228,0.8183356215867742
229,0.8798375278108547
230,1.0299607929851702
231,0.9910356079263241
232,1.0538604755483065
233,0.9822399102145394
234,0.8531366094839975
235,0.8820896737977342
236,0.8552162211283643
237,0.9534858069113274
238,0.8773569158256568
239,0.8049037435358449
240,0.8777990754582865
241,0.930554410410452
242,0.7937851756424423
243,0.8746085056125991
244,0.9008089910070034
245,1.0496326983630702
246,0.9758909946806221
247,1.0483588007741886
248,1.1149670703161096
249,1.0406940288534796
250,0.9839516317253895
251,0.9583571733062297
252,0.8694370074031496
253,0.8218193681359766
254,0.953583174384139
255,1.0585513021880106
256,1.248730953439705
257,1.1006454574621316
258,0.9575650872133077
259,0.9366057974668407
260,0.9581709660405544
261,0.8534740606937598
262,0.8543517284411071
263,0.8992711443057786
264,0.8303477793314911
265,0.7996462767274338
266,0.915126616218652
267,0.8865655772676652
268,0.7379756670714342
269,0.7874969001264884
270,0.873324566664555
271,0.7895526196789999
272,0.7723578112099913
273,0.8125133649089344
274,1.017058041246665
275,0.8755242353555681
276,0.7860519792628557
277,0.8370837446780885
278,0.9642053462339588
279,0.8729226459963418
280,0.7435949712192974
281,0.837652827768003
282,0.8369270525347546
283,0.8307267096248597
284,0.7851409988515149
285,0.8829589225831287
286,0.862334787491711
287,0.8126787798495949
288,0.8545724665784776
289,1.0444449114583554
290,0.8135898866689006
291,0.8815681944165702
292,0.7926101945826112
293,0.8320390039912813
294,0.7577386464760588
295,0.8741246302367073
296,0.8084023420266088
297,0.7405367426412546
298,0.9387284690888466
299,0.9455535812697116
300,0.8690268397488363
301,0.7189387206162897
302,0.9906675787364735
303,0.8032828079615263
304,0.8186688789755181
305,0.716558489515359
306,0.753093949524582
307,0.7098176351478804
308,0.8057661659123874
309,0.7280556791077155
310,0.8980877707305824
311,0.9357230003991958
312,0.8184448062577209
313,0.8474871105875568
314,0.902608368393534
315,0.7536822317294152
316,1.031009023689263
317,0.9513933446043613
318,0.8401228106406399
319,0.8872480489477043
320,0.6967272504184449
321,0.7338096642856414
322,0.8010379374203441
323,0.856428285973265
324,0.6674568508452409
325,0.8276228208729152
326,0.7281943267375427
327,0.7618570950851993
328,0.7739085996135198
329,0.773955799393283
330,0.736314776906717
331,0.7140945661324642
332,0.8041166034330793
333,0.6972560843265329
334,0.9088356223062426
335,1.007661016378209
336,0.8768983559941929
337,0.8001055710759377
338,0.8357377157017231
339,0.9404431931477958
340,0.7442642230884957
341,0.6057205844931012
342,0.6978996958425141
343,0.7002835389213699
344,0.6704981603352581
345,0.7018116961964923
346,0.7420246224580674
347,0.7389609054675718
348,0.7537669740073596
349,0.8229038645750975
350,0.7770006233105513
351,0.8370453602560546
352,0.7830978584925822
353,0.7464509487413308
354,0.7272211876285096
355,0.8156888781638332
356,0.6252820469609607
357,0.6797601021632558
358,0.6901639127348526
359,0.7352254001969883
360,0.7327628006798577
361,0.6052663015745428
362,0.6515044859551993
363,0.6919915877745203
364,0.8221245132060583
365,0.8283746303968051
366,0.8108697634200908
367,0.8841952893666967
368,0.7599280088018999
369,0.586650557910837
370,0.6209704707617186
371,0.8259902136292189
372,0.5618462862859237
373,0.7115988055452416
374,0.7653361318447534
375,0.9977943184128814
376,0.7001870052291411
377,0.6487524242135104
378,0.8197062856475567
379,0.7533563190584284
380,0.7258106720215439
381,0.7251510977656491
382,0.834570642374627
383,0.8314111032212133
384,0.7270736417703714
385,0.7604313918637179
386,0.8014480099274883
387,0.7907157048228163
388,0.7699212564890139
389,0.9622435004634053
390,0.8392668548735569
391,0.7607210329592876
392,0.8146337489816639
393,0.7210663188289845
394,0.6402626317160985
395,0.7847300414556416
396,0.9267008272283822
397,0.7970413316748478
398,0.7924137481257325
399,0.723011801746597
400,0.6002857730608475
401,0.6820983629173091
402,0.7686517345352648
403,0.6550799962892806
404,0.7403240934676744
405,0.737468790477225
406,0.7611314214657559
407,0.7995016351471388
408,0.780395131387158
409,0.7618186164033254
410,0.7143452799803112
411,0.8950181869140051
412,0.5724468542543479
413,0.7687995075048447
414,0.6388265328538208
415,0.6709007288545842
416,0.8468234917952017
417,0.8121502092795404
418,0.9445682711793189
419,0.9884350743872357
420,0.7881069573718495
421,0.8928939228669679
422,1.0022970244706362
423,1.0245585685266838
424,1.0721132692909752
425,0.9355527938900882
426,1.01427382371865
427,1.2038750152458364
428,0.8850735646614567
429,1.0266844159219184
430,0.9437144190948601
431,0.8867384326146243
432,1.1583781252340675
433,0.9292375304498482
434,0.9005566155396412
435,0.8856201503676591
436,1.0169782409227746
437,0.8273952238659403
438,0.8873807607814155
439,0.9182257378688402
440,1.0835172459932607
441,0.9756767657106984
442,0.9286149011016379
443,0.9582845031615455
444,1.066220219456455
445,1.0508265862855568
446,0.7944747200643185
447,0.9610843143982191
448,0.8368229839894905
449,0.7905515431602507
450,0.7554442829557693
451,0.7629898825462118
452,0.7651637611844943
453,0.7454889970404406
454,0.7411430163692839
455,0.7837054242863268
456,0.758114259274868
457,0.7185402284608617
458,0.7841276711487846
459,0.730512254511578
460,0.946054706349953
461,1.0030689890535855
462,0.8053204906790493
463,0.7990651263619918
464,0.8104066582135212
465,0.7664850219212145
466,0.9049698047794374
467,0.8819798882396241
468,0.6347880668320779
469,0.7806972639256885
470,0.8421800559753291
471,0.7730142658399257
472,0.9579760348604776
473,0.8841880834577094
474,0.8491730978526356
475,0.9468850203780877
476,0.8327242560078147
477,1.074724459239006
478,0.771891439745409
479,0.919221559176984
480,0.6664816974912383
481,0.7576562332025978
482,0.8119285625466055
483,0.8867585838202672
484,0.6209808995178766
485,0.6221195719535347
486,0.7962796943611862
487,0.7851422007071542
488,0.6301918958535601
489,0.7879822718350744
490,0.7171264190168029
491,0.7038203643051033
492,0.8588191687388439
493,0.8177206632632189
494,0.8965679280323788
495,0.918397034671242
496,0.7668571969916792
497,0.7586869664268399
498,0.784851954663361
499,0.7607244593971398
500,0.890782622212784
501,0.8684869812794366
502,1.023550144145985
503,0.9413049750463583
504,1.0566289366297574
505,0.8901350747290665
506,0.8703768198651581
507,0.7979922617328122
508,0.9320967586335505
509,0.8139722602802658
510,0.9225163052981654
511,0.6992179671305282
512,0.7844900688952692
513,0.8342728408868124
514,0.5964277915355065
515,0.6800399535822155
516,0.7208345629823942
517,0.7353811270122999
518,0.6907681091236518
519,0.7351308218117611
520,0.8753791455084492
521,0.9209188146417578
522,0.9894167727041933
523,0.941088840265007
524,1.0129299269532905
525,0.8634985045325482
526,0.8953054558848256
527,0.9280543125656612
528,1.077260480983519
529,1.0193979294894984
530,0.9861166116681208
531,1.0572135447135644
532,1.059546038144066
533,1.0627765081101632
534,1.2201052834057622
535,1.2037709832483698
536,1.1176989144582878
537,1.222601535636628
538,1.0698231234209876
539,1.017901406574994
540,0.9170961602538583
541,0.8991561680277346
542,0.9496291712731525
543,0.8651279170957925
544,0.9259088296736773
545,0.8396824664769367
546,0.8664203138282585
547,0.9301780208354018
548,0.8674889611823748
549,0.8826025329156129
550,1.0681100425815777
551,0.9599471624731968
552,0.9201681254926678
553,0.9841275050007364
554,0.9925619429181006
555,1.0191853662903438
556,0.7964074113622531
557,0.8038656887313107
558,1.0197161292614536
559,0.9999913826194227
560,0.7508498199607558
561,0.6772199002077073
562,0.9315680367307206
563,0.884504580138241
564,0.8586702832008648
565,0.7376953998517828
566,0.849530981010473
567,0.77131775893346
568,0.8036481755534998
569,0.7496567052266291
570,1.0016642048915445
571,0.9853374742337291
572,0.9793921298112634
573,0.9552654809891441
574,0.9567886827455238
575,0.9057119814677905
576,1.0858565349593392
577,1.0328710125332046
578,1.1422887287953516
579,1.124643194558293
580,1.2797245491750653
581,1.0423990522197633
582,1.1556308286783108
583,0.9217766504979564
584,0.8808483094205725
585,0.8556624850912228
586,0.8639012180355028
587,0.8714090868394636
588,0.8671033566186483
589,0.7452365919752931
590,0.8378983804304506
591,0.7212696934064626
592,0.8502348564929499
593,0.8713528713597136
594,0.8525196102200006
595,0.8810789412173329
596,0.8249768715429942
597,0.7945568876286967
598,0.8420376946706823
599,0.8577429844753446
600,0.8325017360839472
601,0.966011166936059
602,0.8516330391179157
603,0.8943660978505877
604,1.1118211670153264
605,0.8797955194080491
606,0.930526484400462
607,0.9166027014133257
608,0.7791701668101573
609,0.7752114622868537
610,0.9694498642529787
611,0.8169317788785192
612,0.9291113173428129
613,0.9393659178619578
614,0.8321279661497397
615,0.8071126660376944
616,0.8253767490543471
617,0.8761163282233996
618,1.0393435687231518
619,0.8183333912288889
620,0.9746522156459367
621,0.8750557762121599
622,0.8274727849634282
623,0.8261590347110321
624,1.0127605141571676
625,0.8520944515942313
626,0.7279257751271923
627,0.6874641193310003
628,0.535615060269241
629,0.5595595583592323
630,0.683285610801324
631,0.7225412359587172
632,0.9066841996588951
633,0.8253972750467112
634,0.718822104997725
635,0.8758829364412993
636,0.8246712956493634
637,0.9010215862777476
638,0.8313689034791031
639,0.8553081838313052
640,0.752987564820806
641,0.6949619050190289
642,0.9601410993057102
643,0.8409614811544818
644,0.8104918954452656
645,0.8084022634526047
646,0.7867107856841652
647,0.8567349134026306
648,0.8169604360021285
649,0.8160383662262386
650,0.9641874346114192
651,0.7913429929078757
652,1.0146114346207442
653,1.148788459105974
654,0.9854656282496198
655,0.813048357790236
656,0.7395061579197103
657,0.7951370120308876
658,0.6810595333011297
659,0.7529998322422821
660,0.8065522140336598
661,0.7886949842528668
662,0.6154988207122085
663,0.6989686159043716
664,0.7315283911415792
665,0.6802078547284509
666,0.8244851040494594
667,0.5840866115603105
668,0.719462723033314
669,0.6680602712637167
670,0.8470161849929304
671,0.8745965086507284
672,0.7531062876768075
673,0.6948452406751774
674,0.7492632068110388
675,0.8132539417412102
676,0.944185968379859
677,0.8422841936428338
678,0.7732620339178022
679,0.9622692151880476
680,0.8246489341488761
681,0.9323466056393178
682,0.8772962893001167
683,0.9321229140619283
684,0.9382314720270108
685,0.9311134962119946
686,0.9826682130468629
687,0.9851328793979467
688,0.9447956979568809
689,0.9871272328513582
690,0.7887006320594032
691,0.7505380357091335
692,0.8029607042271222
693,0.7614247290663448
694,0.64797160470817
695,0.8349513569763848
696,0.6555099256271437
697,0.7582479534166102
698,0.7261671372132127
699,0.8176872119414273
700,0.8218282461542736
701,0.7942852641090421
702,0.9866575683803667
703,1.0149496592265135
704,0.9702783497553115
705,0.9083954709391777
706,0.932779447845199
707,0.7478810794665678
708,0.7891140914480881
709,0.6932144617665585
710,0.7069476019155458
711,0.9083926253481712
712,0.7416956622779967
713,0.8181514720662624
714,0.8085508595204333
715,0.8451638093694848
716,0.9348936564309174
717,0.9082386142688516
718,0.7299472424200039
719,0.7730865255398431
720,0.8514158430365134
721,0.7656268440289148
722,0.819773981707137
723,0.7437257063015676
724,0.8288980433962897
725,0.9760307774084959
726,0.8761742152398354
727,0.9555852923836523
728,0.7004003908838562
729,0.8566309616084407
730,1.149272524917591
731,1.057427966932879
732,1.0222005881502012
733,1.0431331276719231
734,0.9916240821721399
735,1.0005520247374446
736,0.9220603247964458
737,0.978650907465078
738,1.0325662605875918
739,1.0556172170037088
740,0.922931666016271
741,1.018267907298449
742,1.1068892561325598
743,1.0117714977054533
744,0.9655044588507793
745,1.0211023428477315
746,0.9768411048074841
747,0.9676510548254155
748,0.9452130791850925
749,0.927767201638958
750,0.9127363145193139
751,0.9427020238712968
752,0.8500063642191196
753,0.9309827662222326
754,0.9087923930671933
755,0.9629405678027143
756,0.9322677102933918
757,0.9192377698594728
758,1.0076647640646301
759,1.1007628205592719
760,1.1318239165737543
761,1.100159876655097
762,1.1631589991414246
763,1.0744380722454652
764,0.8949883363268472
765,0.9260521216874049
766,0.9298082880935213
767,0.9674869474496975
768,0.873904513743245
769,0.9442671411635757
770,0.9433469930396986
771,1.065674899569319
772,1.1755298072342468
773,1.1013115995200873
774,1.1393631027773656
775,1.102368177215225
776,0.9749605886669455
777,1.0374441273515849
778,0.97745698088772
779,0.9839911893231472
780,1.0033347468310305
781,0.9619035772107817
782,0.8438343197593926
783,1.024675219602375
784,0.9328003778172218
785,0.9937740230599525
786,1.0811960128756586
787,1.0134290372470025
788,1.01354000995155
789,1.0822259936763485
790,0.9791499601227925
791,1.0068160713684873
792,0.9991695857520694
793,0.8267267065059266
794,0.966083926129087
795,0.8537893549106046
796,0.9226331694718557
797,0.8554191230731618
798,0.8032781471240906
799,0.857601681865118
800,0.8753108137350423
801,1.0732329547130037
802,0.8272238919680053
803,1.0114568499118677
804,0.9317226657861435
805,1.0249611316693534
806,1.0986340219502013
807,1.2406230903506197
808,1.1528044198118577
809,0.9489730819201216
810,0.9155265714820986
811,1.0688541988196063
812,0.9110126568268833
813,0.9593679095183008
814,0.973782506539007
815,1.078928790508584
816,1.1815421907423618
817,1.118621917717564
818,1.013722791250787
819,0.9625806337703768
820,1.0585347069586986
821,1.202981025795498
822,1.2496467234771178
823,1.3505353148492132
824,1.2885583702349832
825,1.273942949530547
826,1.2579520734149627
827,1.157620256385025
828,1.183182184668972
829,1.1087315443360972
830,1.245847215024528
831,1.2035068818183992
832,1.426405667649805
833,1.408725831115923
834,1.297003521473258
835,1.1835811398277403
836,1.2926339745415625
837,1.1785321193227003
838,1.1782131045454614
839,1.1570375100922976
840,1.2039111531207085
841,1.1735289971611083
842,1.2017156247462717
843,1.103388879938474
844,1.0487457773900586
845,1.0628779460128386
846,1.1275754778398641
847,1.1381783324299748
848,1.08455571552335
849,1.1329971143297013
850,0.8566140429634441
851,1.021771660852165
852,1.0001082829486028
853,1.0123567768767348
854,0.9068226643825908
855,1.067408015906648
856,1.0384372121685244
857,1.0637009529558248
858,1.0256280348560032
859,1.048594911293633
860,0.7930270260492917
861,0.9312073299709002
862,0.8958709245008876
863,0.7862441325046421
864,0.8612201006129907
865,1.0685175149460133
866,0.9355884233293013
867,0.9620344174822134
868,1.0123826648986212
869,0.9494787731178918
870,0.8245001529141308
871,0.9310810145775577
872,0.8661347087119364
873,0.8029353985858608
874,0.9171736948450089
875,0.9216719995676386
876,0.9077134557023194
877,0.7317864820654993
878,0.8831384894990294
879,0.90893063318692
880,0.7332568598116207
881,0.7524751336955602
882,0.886991856625248
883,0.7363395552656333
884,0.7641364163625219
885,0.9622282956029442
886,0.8908663575020993
887,0.9650080358010311
888,0.9011387855800402
889,0.864208321965304
890,0.8981008374961655
891,0.8935299664657
892,0.9496442010077987
893,1.0015108721935495
894,0.9636040227090953
895,0.903986423670582
896,0.6933483387624216
897,0.6451921368281931
898,0.8494815616370979
899,0.8249504088839037
900,0.9563486127332749
901,0.9556221056649152
902,1.0184325676280228
903,1.1418626651203303
904,0.8870595127588706
905,1.0050298062212104
906,0.9203287750104369
907,0.8350889270170143
908,0.9260970690336031
909,0.9223264488810646
910,1.0280643762644688
911,1.0432768789026028
912,1.084041334979854
913,1.2286309752224633
914,0.9281588904946827
915,0.941446888309996
916,0.838744865453475
917,0.853956169060463
918,0.7986257697844893
919,0.8763192412200242
920,0.8713063359523159
921,0.9503514921823134
922,0.8221639029968958
923,0.9837939978923996
924,0.9172791304786407
925,0.8906089561201416
926,0.836407566229539
927,0.7774231071175989
928,0.7646511263970244
929,0.768765793095509
930,0.8189034082458433
931,0.8578573104369446
932,0.9147706334873873
933,1.0329931622684425
934,0.731441044698217
935,0.686269985309514
936,0.824763164126218
937,0.8354692420883583
938,0.8595336816038035
939,0.8806608167684136
940,0.8722557769155472
941,0.7226342687175991
942,0.8225171686340599
943,0.704240571266159
944,0.7745401274601854
945,0.6443911755074646
946,0.7936645874622505
947,0.8049442213042733
948,0.837583632201922
949,0.6799922184794412
950,0.7485802813701461
951,0.7722737472775788
952,0.7174638392611653
953,0.8687854257174923
954,0.63850689448606
955,0.602385949368625
956,0.6820165776455795
957,0.6711319471860956
958,0.8154931289981323
959,0.9057977006560459
