,1,2,3,4
130,0.7716441628698332,0.8388192020355436,1.1131098431814634,1.3320736154954975
131,1.259786397106437,1.0705160255959507,0.5444387987997013,1.5024656590308816
132,0.7787459230506456,0.8236473375858344,1.359923864840748,0.6521543764180759
133,0.8033470343451289,0.30105009445117265,1.0312952735377456,0.8887535400325541
134,0.9255349515585418,1.2975004774103425,0.6771250511811421,1.1024895366977496
135,1.1632065477486624,1.0537188215079205,0.741012852695493,1.000716729195141
136,0.6590105851699782,0.7051050389326431,0.9292635174415892,1.2060360825230858
137,0.6964849386736065,0.576245983594124,0.8785673893695503,1.327561361587162
138,0.8195554399822355,0.6624519621521263,0.6410453474609694,0.8955138808832089
139,1.0543732747987578,0.5548460973962241,0.472618290629446,0.823215829372036
140,0.9064709404387229,0.7909963463713874,0.5032324112843152,1.2260866643718331
141,0.8361475534903932,0.7499190289080365,0.4984502508057239,1.030347697099494
142,0.4923585556221986,0.5936031794692753,0.5693197051218796,1.4993134411771816
143,0.585327864411499,0.8841530556892538,0.7665062094777682,1.1884235204190134
144,0.8797606664643689,0.7677699420982353,0.6086992852910191,1.2907627691062524
145,0.3444971093067479,0.7032023769164382,0.42186919574112586,1.5281767670528992
146,0.5175664239844467,0.5488865013117583,0.6739181822876983,0.5830545396329426
147,0.810332771861105,0.9012741413048033,0.7243827334382227,0.9366905738812383
148,0.5948664918962757,0.7612207607767311,0.780590777813288,0.7000029619384248
149,0.7325707016038702,0.7594998726790281,0.6587894558711629,1.0110956465440224
150,1.1485345978602817,1.1167894020588833,1.4219047241684653,0.7636726874238005
151,0.8379765493635141,0.8607516128610196,0.9069455498317817,0.8817016290811029
152,0.7452865256460922,1.2327960602465464,0.8352667011815395,0.9229058948725978
153,0.9975569089117468,0.6828028302794882,0.5585702336227686,0.9920940792039119
154,0.7788553100750162,0.8284839150960955,0.8063306299247595,1.045215782809748
155,0.9632301877377156,0.891434469040523,1.1410989324459575,0.7519390153830043
156,0.8432427765088536,1.1656101277725222,1.1174125692539152,0.3526752334979037
157,0.7462852694869522,0.860483118441195,0.8946540520271561,0.5884271017127909
158,0.5997433805472739,0.8436487427386781,0.7501382096496829,1.4322686578303603
159,1.1383495864431283,0.6335295067801456,0.6476489663193294,1.2507746088346492
160,0.9342817616435504,0.6145821601853891,0.9877772137383677,1.0252333851268214
161,1.196752290675051,0.9461387903257025,0.9452474083901689,0.6876976751033986
162,0.9683751839123537,1.0563387468792476,0.7117974115243977,1.234796409721979
163,0.7176889485869167,1.0514609000794626,0.6688014828650052,1.099922528484465
164,0.9845561627410113,0.7965799851701862,0.7063934794274962,1.1117171587839965
165,0.8885473091322469,0.7485230676749004,0.9228089669480496,0.9814304591236243
166,0.7636680737957654,0.6068217482713529,1.0084892268729446,0.8525488363986552
167,0.8181547542340537,0.983974784833204,1.2280632927938613,0.872940547812731
168,1.1178014714267337,0.9534301570125157,0.7355059849961988,0.653765654452237
169,0.9502477909375344,1.3134703689361793,0.920142472598404,0.4803319489707635
170,0.9449245833008939,1.418785314091035,0.7513977814980682,0.698380037203306
171,1.004244158823722,1.4270036534638835,1.0470144321385448,0.8640979160712694
172,0.9988116654681791,1.186285387547475,1.009278116544563,0.7526601477881256
173,0.7781187016522575,1.1323083642565233,0.7103765467303175,0.6074943837442837
174,1.1269117397374804,0.8151073983029207,1.0150976107592713,0.7920794340412062
175,1.1019705385200795,0.5862182950973631,1.0423433871945733,1.0757111472503058
176,0.6925107771419251,1.0625807754495749,0.6735367847834689,0.8331955517416219
177,0.6002511230311148,1.1850377517136375,1.0246701162640872,0.6228352180165333
178,1.4813995637345754,0.8207253543374275,0.9676015658474919,0.9695486238640928
179,1.2250400760683184,0.9071742826421662,1.1285060999706165,1.01474013115853
180,1.183972175700211,0.9360415635881925,0.5777888583064344,0.9010394460995379
181,0.6513530438509701,0.46108965709318855,0.7652734461217052,0.9304443786417738
182,0.8567894977421854,0.9065941496000405,0.6776542539297665,0.8057754428767272
183,0.7676312298254553,0.5684887454943905,1.2087060012981783,0.6233015053396009
184,1.0833664781312604,0.8427240962163136,0.6465188598101062,0.9026368941129048
185,1.3759301905954293,1.2859811983642753,0.5856062123915559,0.8866822800437655
186,0.706167748424423,1.3545514404885204,0.6395472788112474,0.5600617862140809
187,0.6832379332978048,1.3653279277648005,0.7352917804308153,0.8279446695920688
188,0.7661171243385374,1.2751167414871865,1.0039315845284282,1.2069117069546975
189,1.4159911756567176,1.3317525772192724,0.7297141111288222,1.2902115934607263
190,1.0372423565362345,1.2907441322432769,1.5029878678716215,0.7763297309658166
191,0.9231974937319966,1.1051414851533945,0.7450085518593964,0.8012009088879921
192,0.5901007241209835,0.7415976605294641,0.8871686029005988,0.705809594835268
193,1.1229322168945834,0.7635107182647937,0.8036013498658673,0.9513718366730547
194,0.9371120791469923,0.7217532372716416,1.0019598738504851,1.128114211644546
195,0.8924258934154254,0.583005799442382,1.3809327577493733,1.1765798503050298
196,1.088403333832208,0.7790614373748335,1.1998182980432914,1.2387316293728636
197,0.9249054385263479,0.8179878460198158,0.7031858610890628,0.9621137895012193
198,1.3784323159136689,0.2994195797820304,0.6812234310706379,1.492324182113415
199,0.6260662683553645,0.5023863191625486,1.079538596099184,1.061065831748066
200,0.9039894452413859,0.5440438649969646,0.9550664425232936,0.8612170265500116
201,0.9203191261843662,0.8667630260814286,0.7811023287342381,0.9439904661626338
202,0.538879930830075,1.1537058692590128,0.7434111348005501,1.2268076120984
203,0.4545571884147242,0.793591240449773,0.9636913300143307,1.1632866341294277
204,1.2158204471797855,0.6483406661983007,1.3106739208118563,0.8747623137748229
205,0.8659605016617337,0.5875708575169301,1.3160511432124102,0.9715781785270593
206,0.8843765402646105,0.8065046242009188,0.8487737989489695,0.8683650642992218
207,1.2263538663791016,0.7689414289477706,0.5894228583111181,1.094442468967986
208,1.3159646791022612,0.9858187234947958,0.6934200831097611,0.9048424969661234
209,0.8746358224600443,0.8322750718135044,1.0341681249091437,0.5961176173586668
210,1.5247888361857511,1.1648524474733577,1.069638937064875,1.262678525468732
211,1.5551434394156474,1.0328061135705753,1.0564094254591097,0.8668492833089086
212,1.231734622103035,0.8484981156616426,1.0736656598624774,1.3570846285851885
213,1.0048243097110146,1.0641182969011584,0.6076057936835996,0.8824692281094858
214,0.8073159830098534,0.661619971413981,0.6488530803857407,0.9457182713141652
215,0.7974645993019152,0.5522482070693912,0.9718648340640023,0.7840610069415643
216,0.8272290837551336,0.673980755802529,0.9393546862590024,1.3215489138296999
217,1.12336777635969,0.4815782955308355,0.678153320842025,1.029620351543692
218,0.8371248895924627,0.9351243091157515,0.8023731318602405,0.928578471494248
219,0.9764600881530158,1.001915967563694,1.0948532943541156,0.915185642863411
220,0.9921830457797418,0.9904851772265401,1.5960048179076034,0.9983954895768943
221,0.9298476369922275,0.867562696012014,1.2524149849380977,0.9813720058019244
222,1.2296041542028993,1.6364084384341944,0.9283654916559252,1.3368063195162452
223,1.4008600678520657,1.5668200733975013,1.0175279024176163,1.1994566714985009
224,1.2346721605523745,0.6588916304954511,1.262746738177391,1.0891385149980628
225,1.2461935885197974,0.6751832993332825,1.3257089787138916,0.8487828371474464
226,1.1455822597516583,1.306955044961485,1.5329850499090976,0.6694605442190873
227,1.2872434183374797,1.1726251634229798,1.0372583458037827,0.7701307431071818
228,1.022556276509402,0.7625162212751728,1.313214465412825,0.6662509285770811
229,1.0991851311484495,1.1507067304981922,1.0130170790659698,0.7195525633301953
230,1.214813297716848,1.0122383485617692,1.0416055009924234,1.3173163655797937
231,1.3593347497254264,0.897414576324421,1.1231102723287552,1.142561923781005
232,0.8625414355765921,1.3693425623981557,1.409668564374055,0.9079755327338151
233,0.7591084083119639,1.246791820577214,1.035507650225479,1.2297331947357686
234,0.7993201836553293,0.8173597121437782,1.3401068020361007,0.6437368929300579
235,0.9564411977153175,0.5408775950408086,1.354192655754422,0.8312166175109672
236,0.978337906118959,0.5598162841436786,1.2524708828629865,1.3582160489970956
237,1.1457099833036133,0.6881890896263084,1.4642360459603836,1.1968741028493095
238,1.0200636864673374,0.8541647498267747,0.9834616880479812,0.9596788710786159
239,0.7279883334777112,0.4943698866693001,1.3896548975157081,0.7270836780918628
240,1.1509536886884288,0.9938936334279368,0.7493040997864416,0.6743026193068428
241,0.9890824717038385,0.9744006329096244,0.5977402876691613,0.8273888809323117
242,0.7515056848022341,0.6390390626951029,0.8717380370151162,0.9464452795661871
243,1.0837565773696858,0.7774886717547784,1.103111817223628,0.8868546923369877
244,0.665649341308555,0.8453932156881823,1.0823134899974958,0.9150490636974643
245,0.8255503226486668,0.7563776133024617,1.484523208717618,0.8805355166697135
246,0.9261061698581435,0.9424313985284145,0.6599674791501533,1.1136776632856424
247,0.8514273524397923,0.7566846658330072,1.3761246275341719,1.1827119818578222
248,0.9486072360616239,0.8964351197222236,1.4291134603168432,1.0460990670328112
249,0.7946314566899986,0.7377395065443966,1.2895414333540967,0.9795467185865586
250,0.9137316468008513,1.1742084730795184,1.313321179582695,1.203339504104875
251,0.76711196417803,1.2523058364305406,0.7570523195870987,1.3396116692284656
252,0.8028118512816415,0.91945010540042,1.3194898358575762,0.8137630237690179
253,0.7757571684812936,0.8035085514925835,1.0369963289478246,0.9216233338995238
254,0.6935308270980541,0.4267518674008541,0.9506752110220036,1.3315453183818742
255,0.6639990441405281,0.7703460222865335,0.8969421060956387,1.3240306480350255
256,1.2765472678775567,1.1075261726617776,0.8451335818791686,1.421981702873515
257,0.873218040393326,0.9757152738304511,1.1535706659126634,1.1571349108275084
258,0.8094183907611014,0.7196812051225447,0.8786229084731704,1.1480136462053867
259,0.946593273463236,0.6285786881519684,0.6701294356819473,0.9815528161965595
260,0.8489968069043019,1.240692117302104,0.8324715174777226,1.5354567284286826
261,0.7488047626104655,1.052155143126057,0.6384012573848759,1.1494398690421657
262,0.943475472134938,0.7155762615749388,0.6458830052764297,0.8603907185515673
263,1.0909445226343468,1.1053656127113758,0.7917153355668007,0.7999072891722155
264,0.7843076047317922,0.6637700220975264,0.7903068986977609,1.1262531291796585
265,0.6780568386968165,0.6560208317229198,0.8976559237495845,1.2292074936395039
266,0.2764084980554346,0.8878627387668633,0.8211220279475242,1.2123661002071462
267,0.8755686997061266,0.7593568647152904,0.3939260389535581,1.3972424895604898
268,0.8179254759419113,0.9212321130450916,0.6357534278316808,0.6946306256107833
269,1.1580782495723032,1.3847471562753215,0.5614804390333846,0.8112597933872076
270,0.8871388937091423,1.0344869680003728,0.7363332370305329,1.0382347963776293
271,0.9937639199353558,0.597477245948165,1.0311890354851188,0.8168862585573052
272,0.6336893042810495,1.4442151656513549,0.39177074187267025,0.5929754187770391
273,0.7879465517518414,0.9237963542064505,1.065003793532117,0.9238138520180763
274,0.6600208126403996,1.040983043430225,0.9924717482993424,1.4085553966158142
275,0.7843948731659226,0.7496863795741944,0.7785379731463085,1.3193009984640185
276,0.68444520099836,0.8466850527821043,0.7686070768610096,0.829777231111494
277,0.7560891744971441,0.8364483337576398,0.8234916839121368,0.6797175818277283
278,0.9732742442603506,0.8288598597525778,0.7637653313985532,1.2698544153474836
279,0.7135857577743655,1.2549593169257056,0.6416707516619982,1.1337429197221942
280,0.9616127720035523,1.0893292930490097,0.5893204664471481,0.978903612606274
281,1.230609439422042,0.9084998210490167,0.7431717495406274,1.0930454705218793
282,1.1726774682899797,1.0079502542812715,0.7015095674444742,1.1590485494386529
283,0.831827124783341,0.732525202159183,0.8392195355771033,1.3639917771280279
284,0.8167773363302478,0.9484282853525223,0.849023620069465,0.5599109065482978
285,1.0006367404111347,0.8835219881974279,1.0053939929073163,1.1323489282773296
286,1.1060250167185885,1.0872432930592175,0.9269438491228471,0.5782800455127597
287,0.8720742497957671,0.7468027918037425,1.0009246949553745,0.8321827883573262
288,0.94367679564808,0.729983646866791,0.9062348172718575,1.0114905788262831
289,1.146221206634696,1.094459587788258,1.0431057938642552,1.1491677145460493
290,1.1495216233842396,0.6402824335621365,1.0857559298181538,0.667141032472855
291,1.1381661622737027,0.6465066688713668,1.0791131784529975,0.8328546939045977
292,0.7865181985834216,0.7612786692634377,1.1020202343345589,0.6428230501837208
293,1.079226654840033,0.7772465206963353,1.2977344538155458,0.6091706104602435
294,0.9671183522614426,0.7455766975286667,1.1326143711110395,0.9676875895950003
295,1.0741263644009509,1.142823940880313,1.2286944599189094,1.1261990130636552
296,0.9788649401457706,0.9220411455252339,1.074592681019732,0.7732242789963912
297,0.9535719123449263,0.43345757504236726,1.0610276041294138,0.6840878449225365
298,0.8209012309515317,0.6785858174866866,1.4605885970955714,0.9449694340031872
299,0.9588093306512435,1.0957311050381413,1.211453724482529,0.9010053602655665
300,1.315920772193569,0.8365611532648666,1.2680433856521371,0.9112035861682843
301,0.8406917112816613,0.4416100219047914,1.0569664252737314,0.7781138166292838
302,1.217509088100392,1.030849351534685,0.9570123111809737,1.0397636221222344
303,0.7182936964619635,0.7554438807172827,1.113145905378516,0.6874335021618802
304,0.8448680721553178,0.5999388976641309,1.0489278114036293,0.894908186048729
305,0.9021365428666966,0.7320774443141762,1.1773146840883548,0.8319970536738236
306,0.5786294769845816,0.6137859373293688,1.1173455926605875,0.7820062164612475
307,0.9255036827530716,0.35379603602231335,1.1338157721881703,0.5082491690117065
308,1.029364612371104,0.7412133314040371,0.7745038442095974,1.2804019975003111
309,0.3892400080714747,0.7519593357762001,0.912779170437948,1.1132664711232294
310,0.6251292527746015,0.588872690499626,0.7969390284298509,0.8477729500311865
311,1.0088820139515196,0.48006432376163244,0.8074490456669566,0.8974950911562433
312,0.7500556813632857,0.6423903271970677,0.8424352156699767,0.7510432560516442
313,0.4781410948019017,0.8557317460078626,1.332474799949695,0.6037246418875313
314,1.0961951237861647,0.6917995760790432,0.8509550310228465,0.7548461444589099
315,0.6599743282394738,0.30368322105630563,0.9620374682320879,0.6740882802296813
316,0.9583270483092815,1.4808944016120271,1.0900801922322936,0.9234780909061568
317,0.7308111626995234,1.2836843406513196,1.3997301815946248,0.8571029214014659
318,0.8431233209689094,1.1884332892075178,1.048101113649165,0.6414562666406811
319,0.6954200104554393,1.1657958574588598,1.0510059034432058,0.9498608287378199
320,0.7882717355492976,0.6850293801977377,0.7427646141296004,0.7437896877052111
321,0.8876272847344205,0.5972878530745696,0.9428619052008551,0.7658982238392206
322,0.7581435204257899,0.9466400493396558,0.6774394166900659,0.6186944588282504
323,1.2385027898123924,0.9489900623510867,0.4913659631767199,1.0598567083551758
324,0.5471069525869446,0.37377818619498043,0.5428480918766131,0.7292465395843638
325,1.0293327602834481,0.6246846333038192,0.8861930251440917,0.9417921789775484
326,0.5779817239914901,0.7994589785044809,0.5682935515079789,0.8758341423405801
327,0.9277212074849176,0.7643824907394808,0.7386556378090849,1.0927765345928409
328,0.3939430124235296,1.1239051565051879,0.894852795653342,0.8969411005386435
329,1.0936713593265275,0.9081785011843038,0.5841610369416959,1.0106278139669873
330,1.1842082491653336,0.5731816258564455,0.6905012185015248,0.5857995880011975
331,0.7808677292360063,1.0425854110539612,0.5622180680566906,0.8324701730176919
332,0.6127063608016498,0.9612405386396801,1.183830144448552,0.7873992648707838
333,0.8417563845988641,0.679691877759097,0.530496626198261,0.6066425526338428
334,0.6942861385398752,0.7619092187122608,1.067172127350614,0.9345195496783335
335,1.1761397808458418,1.1850942502284043,0.584409433929723,0.7827286074979203
336,0.7539760370749935,1.202969691047056,1.0454399342023482,0.7636034183765272
337,0.7618101880318449,1.2302718261603651,0.8403651066926232,0.6036488581871864
338,0.7450248447829788,0.835615253972629,0.9021836394227335,0.8156207486395541
339,0.9784860950486031,1.7066204760300547,0.5277350928426109,0.5758406151152837
340,0.7902638864868204,0.955732008282544,0.47637372625735835,0.8060661203885549
341,0.49418576452564367,0.5908752959687119,0.6265194075404311,0.9422261971876358
342,0.7515518197672986,0.5573762888566004,0.48574099932150994,1.0961789057620848
343,0.5321262287654764,0.7146704498186653,0.3139198660187847,0.9731032560475408
344,0.8528634210807989,0.2639155084011509,0.3496433112689622,1.145466112953645
345,0.49750835328372683,0.6632078496895565,0.6652327697266515,0.953888904711731
346,0.4403666901396721,1.260484845861904,0.6716441552246474,0.6092749144628351
347,0.553342192117042,0.8603720879912383,0.3983031863892728,0.6277710959871788
348,0.5073290630279547,1.2144665661273195,0.4830013148405642,0.8807655916027519
349,0.7488689709180181,1.3749849968478303,0.662895593191692,0.6158233607912513
350,0.5647627602881383,0.43530288659523597,0.6195675285250781,1.0244887593302945
351,0.7779908590981607,0.7086473027990223,0.4569997947697271,1.1414699015749101
352,0.7269671807284354,0.9017691337278877,0.6401086121917318,0.786704496417938
353,0.8339784843558775,0.7813454699677129,0.4395604975183403,0.8094896375533956
354,0.5991821851540386,0.509585055343848,0.8400200606690813,0.5432283430612646
355,1.3429526909151281,0.9778293881294817,0.6559496715923706,0.8966506597344288
356,1.0035284537666798,0.35950179846474195,0.6709214991141474,0.9218131388424616
357,0.8558355962154202,0.6607345082285299,0.7078245338086558,0.9006262304803825
358,0.4242712947065425,0.7311043967483977,0.885789055259575,1.048790631745957
359,0.4846087469306017,0.8947328817584173,1.1595732232295235,0.8294969376845968
360,0.9684340272581903,0.8584458422410495,0.9325524566057498,1.1166363210027905
361,0.6263198102531231,0.6617462884684343,0.8781270627543655,0.8252368499504243
362,0.77968735690485,0.7363003129325257,0.7750711688177647,0.827339053645116
363,0.8663913040493011,0.8123191587664037,0.940966958241705,0.9940766341184488
364,1.2720053481937679,1.1062438830275572,1.2210226352377862,0.8262055574642245
365,0.7902452968574983,1.072723227579411,1.0541876809587134,0.8332274948825029
366,0.7963083559497343,1.1455453248461305,0.9136205734958744,1.069560448676518
367,0.989188989271034,1.4665968138427787,0.7754669773639254,1.1008094616001878
368,0.9596848502694776,1.2053450728286934,1.0000651925776565,0.6421987480708913
369,0.6571546490195959,0.7378440833648613,0.7162097884766069,0.6380913376582233
370,0.7499287723513957,0.5665779589148069,0.7917201857032558,1.1668932677787782
371,0.8544521006712207,0.9278344727724631,1.2738498449058626,1.1136607122536406
372,0.8693169161182512,0.4127835671793736,0.7957578868499527,0.5504128225259228
