,1,2,3,4
101,1.1655311958576304,0.8100222068952861,0.778505659294468,0.9253167597100738
102,0.6345143297972855,0.5462730702861477,1.0104743218564465,0.6917076331129606
103,0.8035674573368824,0.7106807929235123,0.709173918286558,0.6521069608790097
104,0.7738038274197658,1.0214949819098935,1.2379643058881757,0.8640140681801659
105,0.7650264470978296,0.8984282485853523,1.2048206091683482,0.9958108699221622
106,0.9461898523942222,0.44094664234540987,0.7508647121421078,0.813349464131934
107,0.9157323040197494,0.6709317891877176,0.9121812652007245,1.000849406905322
108,0.9664308118580248,0.6833924992221999,0.7365360061340175,0.9432841128576136
109,1.1911648520661111,0.7823851816338263,0.841974810675598,1.1337145330332987
110,0.5837432697047097,0.7766280394661813,0.9926975797253494,0.9533543443358354
111,0.824482059878562,1.1078363508226268,1.0639261172541594,0.7283946296576663
112,0.9628130417030719,0.8631631217941641,0.7369319366846435,0.6739297598624321
113,0.5629932693367103,1.1568482638729176,1.5486302266703258,0.8405842377018375
114,0.7315046161697667,1.0702726499274753,0.6567740113313062,0.9520474682584471
115,0.7057030210813695,1.3593982547106989,0.6758462208604789,1.1979268488849406
116,0.7576997432168328,0.9050163927975023,1.1476936076028263,1.1334813080850452
117,0.8191967778147797,0.7433808044749154,1.0234739582068457,1.1902089918007395
118,0.8449781326439941,0.6878913154886425,0.6841972627340767,0.3837869033525347
119,0.6516022356828072,0.5580842202194316,1.0409060125694896,0.8076348807073626
120,0.9714582513072749,0.9644973757877212,0.6655040278683223,0.9403353361887345
121,0.879275358053899,0.8792007394039396,0.5082134837523656,1.1864874000982373
122,0.616746263534654,0.68657015215482,0.9488465032396,1.0043705344701397
123,0.6446084322715747,0.8731273415956287,0.8790410819195217,1.1700068108751265
124,0.8449567414366594,0.9537903916785253,0.663969304379484,0.7180469453153113
125,0.9401506647807372,1.1850407571736898,0.6660640321817753,0.8267920398607156
126,0.41167094170348956,1.146502603512049,0.6994390388042004,0.6630411083402797
127,0.7364941405561354,0.9412521831528216,0.6277105626725996,0.7979286510793745
128,0.8533875817054761,0.9065830989041298,1.1677154161768901,0.8550218915281655
129,0.6659497869349702,0.6152868752220433,0.8352146216228525,1.028070161393779
130,0.32739146216043297,0.5969222521350128,0.6917225969436733,1.2686056213663017
131,0.8289371460198731,0.853893485512001,0.8250764181689306,1.0601804456764117
132,0.6225613397550178,0.8434109532739024,0.17365026332419756,0.6059903795707506
133,0.45641932615418696,0.733610409978036,0.3322715485781055,0.6859605005418012
134,0.4391265466766301,0.7178594817410336,0.4570063051867974,0.5871356979815862
135,0.9263748230859619,0.7796435510952898,0.46384140986873357,0.42130586297347394
136,1.008049548337269,0.342933568484966,0.3189182034812103,0.8145770423145089
137,0.6497609488630269,1.2280937806537022,0.3175491981299179,0.7775648178282489
138,0.49882300494178977,1.336035064694632,0.25796002351947545,0.5270522334782668
139,0.8255634357490594,1.400649464135365,0.707206850546422,0.9326324674315953
140,0.5244724981030969,0.9907431644480457,0.5493197809024278,0.9431330727481722
141,0.6411699727362785,1.0215216241335072,0.7029369095393286,0.8042997579149667
142,0.8247625254666353,1.1178424618366367,0.46598169961060243,1.157159353832405
143,0.7762659927975629,1.2342358713293884,0.8028609803512007,1.0722227600706788
144,1.2010382457585291,0.7904325501231849,1.2971340691579325,0.8013091202832385
145,0.525516822293257,0.7486262401888665,1.064350994628318,1.0011997877977517
146,0.9128134892844363,0.7892529127610062,0.9057710621171464,0.8659793690011492
147,0.9775440079320251,0.5321443123408428,0.9069899918537008,0.6840214753628756
148,0.6112266583939311,1.0683702098655745,1.074144068196235,0.8790864945435114
149,1.0520610178985177,0.9229508702301364,0.4934491590233588,0.8678546702556605
150,0.46929673857009624,0.7756801760009944,0.7546513655032312,0.6627234744278778
151,1.1758818877274473,0.7479166189739834,0.635581719484336,0.5128600074860031
152,0.682088659172268,1.2277911285350394,0.6266209748912803,0.988027529920827
153,0.7494759482182547,1.4974358935484422,0.7781425115829738,0.9181050614825343
154,0.2851742333654421,0.7051441080995677,0.7575920686110642,0.9491251960181598
155,0.9522823983359648,1.0059253563178348,0.5162766234923069,0.6917727099837893
156,1.0522046072783644,0.8293008668590911,0.7944822349236637,0.9990904555192328
157,0.9360158375937768,0.7472761654249686,0.9196417551209438,1.0994889175427391
158,0.9287127935820657,0.7116449993120065,0.28279186059203004,1.273337680462801
159,0.6908502172661825,0.7277610427209377,0.8274553917610756,1.3712254693551988
160,0.946842355725862,0.524743265449567,1.079300290891988,1.4425202001680206
161,1.2043147110851453,0.697020875884569,0.7526010997280437,1.6153763559062582
162,0.8681023557692029,1.0193835153277453,1.2870502264976718,1.0329879839994223
163,0.8627798101362868,1.2624879423862838,1.3643057943829693,0.7395131032255627
164,1.2967077277399948,0.9813235774160317,1.8361248918859465,1.1839630106454198
165,1.1469496037954057,1.2783104225342683,1.790252551529175,0.8062077766729085
166,1.2431309318022448,1.5049625798117479,2.2379691499058696,0.9106163612182888
167,2.0161301051930063,1.887344490046952,3.072836764819709,0.9483622797579703
168,1.5002945987340193,1.8248361424220993,3.3584005774454084,1.5689644042067385
169,1.821729319166597,1.7140752449718843,3.676052660999084,1.683827671584441
170,2.1961141056534044,1.8899705731342376,3.6710443535749158,2.9305097667424667
171,2.4365086097435693,2.1376174872774407,4.121116845774664,2.7312075176432513
172,3.034210497287392,2.4743745302883937,4.3891377068591,3.152467751846416
173,2.9247372184161193,2.402681524518922,4.786528862023554,2.9079839475885967
174,3.3241328409190034,2.961226032866759,4.797891197175872,2.8206720380587935
175,3.263867737027137,3.1763211416281996,5.144205064839556,2.732814905748905
176,3.4043768658514098,3.058814342034358,5.319006608198876,3.418685731435469
177,3.4302854545907073,3.3434578338787744,6.055517968402873,3.0854610819389645
178,3.4600935180246752,3.7858786294123004,5.592955596359695,3.4216762043200015
179,4.021879722817384,4.035087259891198,5.5884691737919505,3.3468164516326517
180,3.896973871187717,4.5818458544360405,5.4968305442908205,3.636315898422499
181,3.825939239090837,4.880958504205493,5.672440741774919,3.2735790651752255
182,4.4701476180967195,4.708552105036467,5.55958712859185,3.8144082818946607
183,4.1677136519926,4.2734844117512925,5.999412394967363,3.9310137677841666
184,4.832132332787572,5.626865962450559,6.139500168141474,4.528364028603263
185,5.1999713460102965,5.838398336815732,5.992152886155852,4.336693679162991
186,5.2761791715017745,5.3552417781355,5.924861667956684,3.9396023951425483
187,5.3539210119144105,5.51061306302957,6.400737589846608,3.697247793182698
188,5.310062136972362,5.657539679485717,5.990664968340366,4.333872398369918
189,5.939127036365683,5.719586831126811,6.4982945967281704,4.081465078709715
190,5.553473311701962,5.951487023324258,5.79589646224872,4.542477248299492
191,5.563195064841696,6.420677824535533,6.5172680868335275,4.4204047081134235
192,6.1746603278246806,5.716160321891675,5.852861663818946,4.756676324114052
193,6.176995355225501,5.916081975127395,5.960920080154145,4.156350014731482
194,5.992156735474098,6.284786618382174,5.896287012947192,4.874276169524661
195,6.178887237428988,6.2778963678395705,6.545502232313379,4.712613956536478
196,6.547550653127938,6.339733433374929,5.735402042973563,4.9909813055363905
197,6.518890064132371,5.801775842068291,5.402875061775697,4.641906786107244
198,6.785227146977127,6.396677149368402,5.897624090079853,5.4930666945799915
199,6.292702780982813,6.423968848623176,5.348685476636715,5.562281563187193
200,6.807800423829938,6.237849256937864,5.48835631994347,5.33104640536053
201,6.644387795837562,6.21951240463187,4.959778374469117,5.406990242286471
202,6.919614724314347,5.2953134542665685,4.917057381348788,5.679396442795202
203,7.100033174009397,4.9175889026626125,4.963022465889844,5.7317041968250395
204,7.280431368367752,5.155464040780057,5.131296460651669,6.069356763916115
205,7.2195512029096705,5.261103975073121,5.0539130519364575,6.312174040110678
206,7.0085663665524445,4.55894081541607,5.670877411871466,6.208151487814326
207,6.778210919004967,4.114802349218751,5.039938828528059,6.421437527129148
208,6.8780663106160285,4.086212150058581,5.044754795445492,6.660036704017695
209,7.323056603173563,3.9769137910784806,5.155750513793909,6.643923462886443
210,6.4096675042680475,3.828755079354236,5.1790498781968255,6.579634948533995
211,6.982555495890823,3.587254844505319,5.220480497775145,6.804609212005362
212,6.5067005986288615,3.356678091297967,5.279365320441135,6.420138967753071
213,6.851987868786348,2.787475088568327,5.359329153684134,6.640503182867602
214,6.539288839028919,2.768172108244589,5.737989563122019,7.209161613905124
215,6.829416818071684,2.7387229840670653,5.418529688283186,6.885153211107559
216,6.31542237367435,2.1725160721865793,5.513867839117572,6.664787985192545
217,6.297058313647464,2.149141266528277,6.029309385263028,7.236973123578755
218,6.822556105628011,2.1379588945575603,5.928866174818757,7.5812767522472075
219,7.413074331763851,2.3518665238870766,5.833170293836021,7.288958298883948
220,7.7880122635038225,2.383571918134862,6.764157294632527,7.976426580612158
221,7.641788740579985,2.05951037900358,6.622255982822054,7.426474634277653
222,7.532240218875251,1.7405684201165696,6.813653175056904,7.966580325648408
223,7.9109227108679425,1.7468798054613677,7.453650237729007,7.872484758582795
224,7.921341526133526,1.8022375331810432,7.849897793969769,7.295295469000632
225,8.417400652358742,1.7416799257299411,7.902217533819855,7.27179993012286
226,8.206096604662429,1.8388082201394103,8.11413195515579,7.744418869366923
227,8.436093489565492,1.9595085062874682,8.659240556712275,7.827217094902319
228,8.003984490010335,1.8399457106836061,8.415973364205325,7.568311117591252
229,8.199909355932814,2.423598555389898,8.484595979409974,7.8361789818106455
230,8.134548219351197,2.1192790481591857,8.538129143260033,8.820731558580793
231,8.185631385751156,2.4004229223118148,8.891359925608858,8.930957162853222
232,8.00121518895088,2.33252035480536,8.916834140146586,7.8018346104117855
233,7.951346673671155,2.4163885207366196,8.407803221079648,7.647422656604893
234,7.64902254775853,2.4654766106573347,8.407490331157403,8.20109938528318
235,7.91932830279392,2.481625925371079,8.37135321265663,7.790365039876631
236,7.959418440942365,2.4834336360262386,8.16718814074446,7.190612063533682
237,7.752146975847545,2.496849763066986,8.187314156874987,7.101539768576184
238,7.586011881298967,2.2773722491186974,8.262770357136402,7.457949606476594
239,7.107979959181764,2.1811534892588536,7.880188763708811,7.243267884930026
240,7.027204943396576,2.31510951303458,7.622355744640678,6.776841965614861
241,6.066790601772693,2.2506151723444674,7.536208230037878,6.984580862604839
242,6.780877266163374,2.0177360609592423,7.156236022742545,6.621064125513875
243,6.914383553496009,2.153748068313392,7.086358909008742,6.738060689270403
244,6.646465001812111,1.8624740856383457,6.908967406716712,5.930441478549507
245,6.355408835025231,1.5140429672327618,6.87792876731572,5.878020499438348
246,5.839323935806936,1.5502780168674706,6.897924626346225,5.80987558104352
247,6.3058483558663925,1.344079235431559,6.881865914756472,5.7323389809017
248,5.659229808839078,1.8688644064702982,7.030225009602477,6.117356615088657
249,5.318414395365889,2.0513085673232867,6.827033687121499,5.9729714567944034
250,5.783694063680183,2.241166660287045,7.115707391300177,5.748303006030541
251,5.236582749781831,1.6589856974726664,7.357801924955197,5.5678369072992275
252,5.612171318522834,1.0397060828281672,6.717815369144668,4.777244907570976
253,5.447735860623168,1.4658981256193977,6.9248356297903495,4.923542131411944
254,5.50926606275181,1.3074525662636227,7.058004863150985,5.448847262730933
255,4.990591926955109,1.3689908608574182,6.996091591018819,5.12228795344765
256,5.609908686137934,1.6326675192562978,7.274085669873405,4.744863400676489
257,5.739549056634103,1.7314660065144947,7.852352061453792,4.982158802958808
258,6.2430443168444345,2.3471897628905665,7.351815640575532,4.439483950146737
259,6.115993596301203,1.57373469180028,7.825586285703976,4.858167009188267
260,6.1160943746256535,1.916272422142602,8.439847197858851,4.333315934217327
261,6.150888952403541,2.5031149658691194,8.062625614451271,4.576654274634784
262,6.295107693035694,2.547870221967381,8.934729745433362,4.459618992047168
263,6.661655031140829,2.6765764774646437,8.306776489467483,4.549732223152665
264,6.9281381003474465,2.306585213012772,8.573399871882566,4.253428095005153
265,6.768147944847554,2.6769553708739333,8.321890095774709,4.104703908952983
266,6.302854774184427,2.410260719962287,8.021906139512136,4.451541566272185
267,6.062826764125567,2.4893836133001996,8.390231913187355,4.393283978721055
268,6.056067075495241,2.7479687870595173,8.29020734518492,4.296305880879418
269,6.315332427008172,2.761176574972426,7.896792988305843,4.088508184449597
270,5.900337030235834,2.5098672642437343,8.11239169554872,4.726998613245263
271,6.575796992584898,2.87474657141018,8.04574118601663,4.91680456100401
272,6.160651376349437,3.744711622824649,7.606075047362048,4.874795217620053
273,6.340747560173511,3.0778801172501007,7.762000996365485,4.96651907932119
274,6.350359805731796,3.2811337830916494,7.83062399898718,4.280173672432082
275,6.2753289848251725,3.5753502096229712,7.62925121113958,4.064323186731742
276,6.223548117138026,3.296723840125489,7.4000484770804675,4.4238753221111065
277,5.9777561629567755,3.294776151191907,6.925253707600858,4.355145426572902
278,6.183636957200185,3.7991149921569414,6.974199465954853,4.00530409234251
279,5.859523420924532,3.5292629505622766,6.297607491530441,4.208441551364074
280,6.002268303330389,3.570639332795851,5.969927617174478,4.216956601656711
281,5.828113785652905,3.4105678699916977,5.850510658077295,3.94463326072952
282,6.156905597399996,3.490403527281229,5.962054627764028,4.406570843046642
283,5.689863759489334,3.6847827408417158,5.4157301160331945,4.259422019019944
284,5.7820668251568845,3.654309018512142,4.674897510427224,4.019045291474375
285,5.196850998672483,3.1293525319128,4.713460823837797,3.664769373008705
286,5.695852282884175,3.308039366232772,4.356061765474547,4.649846228385073
287,5.26954724322541,3.4125576513563467,3.8124706345349506,4.183923643333231
288,5.277966207091746,2.8196965982816207,3.626201404939212,4.403674475362666
289,5.184269643387277,1.9887176699365772,3.6239739789905907,4.504638292545027
290,4.850096608747068,2.2159131918723243,4.037159182942722,4.646968654150232
291,4.957159726210387,2.3916370727216734,3.6277594657968733,4.364241825849667
292,4.686861681437927,1.8989840741160247,3.3996867055144384,4.720058121273943
293,5.191968732763966,2.0135992170187897,3.210490420309806,4.438829958524727
294,4.883262254528115,2.1315624896749354,3.3996879585804796,4.353800005343021
295,4.783782622509295,2.1958195855409866,2.9996113484624796,4.243402251008965
296,4.872371137042815,1.8624671759017697,3.1219446752747326,4.658519230492953
297,4.58531959870554,2.215754575902761,3.029333166777188,4.616831131268402
298,4.551392751887719,1.3403704716739457,2.6475865480015415,5.159146587512986
299,4.19092771165884,1.6473799716761588,2.691589092991321,5.2357766523094975
300,4.19556837842837,1.2618484243972663,2.865177796890659,4.644753400186114
301,4.029449059977019,1.191209134921208,2.852484832827755,4.588246315539858
302,3.7636165149787866,1.3392703939977948,2.741412397286582,5.209671875449321
303,4.4027553089476426,1.4998291822947032,2.972404046231078,5.377974238336965
304,4.540184408460836,1.6692108674530592,3.3985108019013843,5.37832239979659
305,4.61923446486046,1.3409617222633206,3.97207616806235,5.14596184661023
306,4.635484952042225,1.636068407830947,3.566660824599126,5.666375841269482
307,5.028925545075657,1.8450859289923578,4.047656348658314,5.706279874715863
308,4.938327055299537,2.166335961843437,3.973730088488366,6.326867542223711
309,4.975326148002371,2.034303346940435,4.259797342354205,6.4805536007497535
310,4.933799273879465,1.9536361079591258,4.227477305378734,6.225560046395999
311,5.1751625231591225,2.0185395323553563,4.547060673346935,6.126104980011066
312,5.044322024138727,2.0222884602087667,4.506322630990311,6.4154367489619535
313,4.853756257126476,1.775600592931321,4.530960841447122,6.437041622347877
314,5.182911988910774,2.626533443299214,4.62367234306717,7.240783563897198
315,5.1139148974409165,2.7196818022360216,4.939063198708489,7.075670309144255
316,5.272056240955385,2.478927288764848,5.05801417420532,7.1258093733319114
317,5.126274186768301,2.2825344290730265,4.93105435657184,6.736116120309633
318,4.908010700044145,2.1054119829471194,4.9675628094811355,7.088927964640561
319,5.07954164782052,2.5521540123057544,5.1054890798557775,7.078890699958028
320,4.982101757034563,2.4044837685703686,4.86153878013019,6.8344858916243165
321,5.211141582419685,1.9712370113766566,5.120917175837881,6.91971686334047
322,5.145285784650847,2.501434692605814,5.006953955810796,7.070366392461198
323,5.1288635271479865,2.7045020063737915,4.868226148182608,6.599564890975989
324,4.855959975773637,2.0235178567214533,5.017176559273004,7.336857725428748
325,4.944097922324816,1.9410581283168387,5.107110901809847,7.025175086026522
326,4.911916201925435,1.9169499781172061,5.04727117603047,6.740988468735748
327,4.930723524494385,1.8764255690004974,5.195183640755594,6.561534854240257
328,4.693267156351397,1.9510237741219052,4.951045224545479,6.070229693952809
329,4.47972863012639,1.4205181731599303,5.186496287618001,5.8834899720591585
330,4.690338540017912,1.6870550932209993,4.972791388952894,5.754718758181337
331,4.592201138770347,1.8329190601753735,4.547001619286095,5.7169000023916325
332,4.494424845954994,1.3475387780038683,4.345709433894198,5.834147657502471
333,4.417313320967645,1.520680865014303,4.467937541052583,5.824688659084171
334,4.210132437702666,1.7665534074868912,4.272392091778065,4.886931194909965
335,4.492714597394801,1.1734455174261815,4.6675971468119135,4.99652324452725
336,4.580767137508022,1.6266278677240267,4.804426108271728,5.210444234623166
337,3.948298847155921,1.2714497030228733,4.328604140255657,5.162578407266052
338,4.2319897995876,0.9694948995202858,4.5800571561858,4.8210477267625995
339,4.014167901804226,1.4380149198257743,4.781680941346544,5.014666403063463
340,3.6171976937099375,1.0330740619886862,4.981427751353104,5.051361041386686
341,3.2470500736351093,1.228421199556549,4.5684963402221275,4.836092280958519
342,3.6392883786709063,0.8295396421127226,5.606098516657388,5.081858582513474
343,4.034201972179713,0.652488402454749,4.891163514931906,4.9551637019382095
344,4.149208331405725,0.8057985128904981,4.88706712624806,4.620250874774367
345,4.21837739360864,1.118602663625672,5.003246268600139,4.647610889363098
346,4.262014936796801,1.3810973487514393,4.795309304039285,4.334577514841699
347,4.411000405002134,1.3006114734688978,5.06590368598589,4.300015617252866
348,4.0294935525236975,1.1777877668587622,5.125732068985402,4.604425763072653
349,4.3839406869332675,1.3619539501735873,5.233887489733755,4.88116949383531
350,4.617824901242712,1.4175263556269622,5.672910006349784,3.806426622561343
351,4.183405939297016,1.7257840902071726,5.156341076217276,4.061216637743861
352,4.620517869836242,1.6658596292556271,5.357418420345726,4.774366154692269
353,4.57614502001987,1.361931641265712,5.499944329801619,4.914925281667605
354,4.469062934917995,1.513643595637509,5.264652479163874,4.082799540060304
355,4.113429430951929,2.018013760396489,4.838540119148446,4.291931686490605
356,4.610040503789806,1.900832936304408,4.8844392160472845,4.63141950676673
357,4.054457420592997,1.9957465267744179,5.068232824190425,4.377338269330705
358,4.477494340531897,2.8655639798312222,5.100376913125321,4.502579941342145
359,4.403300208485671,2.880288863159093,5.278373558940342,4.5624916594332685
360,4.649914501273786,2.3955775517658235,5.490505033784279,4.738026432589274
361,3.757553287244239,2.6285241084268716,4.879700165471076,4.536271422502738
362,4.172322900871525,2.6196556891508855,4.858898713020681,4.607229848822074
363,4.163546672775525,2.427053344532947,5.019907935696693,4.595204826708828
364,4.532144508264358,3.0030732731566063,4.8544482714043,4.331123172457718
365,4.706906651030942,3.057536986899932,4.695027303519586,4.386074809317454
366,4.371851618461368,3.351152606999377,4.435429188148166,4.122211429473413
367,4.044408341864236,3.439043654854016,4.473917267490885,3.9685254956549594
368,4.258516456571866,3.5819336924309266,4.086939507016779,4.445591728742164
369,4.386408089381211,3.4242926982338866,3.954852459601279,4.476174978809019
370,4.485943725631402,3.3876713040449644,3.5022560632972413,4.247165884113075
371,4.003256265359829,3.5188023061773404,3.236576168130738,4.282620753175037
372,4.081466601222406,2.7417894929775417,3.1758361976313707,4.175868762958759
373,3.7336995840166565,3.0960835403554414,2.682338554945861,4.216735136867287
374,3.860301310892391,3.0769787108208932,2.743987908961271,4.199872328867178
375,4.030926519916711,3.1232007319428226,2.658918757083593,4.21675207036299
376,3.6078454753930624,2.870472261708862,2.0380713603777547,4.357308413782509
377,3.540958822954298,3.1432467837545848,1.8949290346035539,4.050682857939755
378,3.973581197242384,2.2088215286139112,2.1426016539159063,3.9013561322131003
379,3.395478551209474,2.4443737427324876,1.887903011412358,4.068258051632583
380,3.6333307339066088,2.3604419686176192,1.7818374300907973,4.534004221460686
381,3.650139522404636,1.7739270729508476,1.7530386914897493,4.696230000578101
382,2.8022786906379693,2.110347617083378,1.9264952397497968,4.405890079881748
383,3.256369578949499,2.3126954877533383,1.8904888519603305,4.498428651764434
384,3.2351453503984873,2.5706371468361606,1.1542729479296319,4.268521914294226
385,2.9043862427167713,2.696371199457135,1.4305774983940427,4.01989633870421
