,0
416,0.8329714524980644
417,0.8038299863981393
418,0.9601492127181195
419,1.0122048443221456
420,0.821362760045228
421,0.9461775597460197
422,1.0570284969072343
423,1.0643605387225687
424,1.135117289404607
425,1.0028425777068823
426,1.091440497804621
427,1.247719490812264
428,0.9167975677112923
429,1.0408502615738287
430,0.9806362905468013
431,0.9299370665411306
432,1.1824504437743244
433,0.9536710194058049
434,0.9144091758466995
435,0.90267351489351
436,1.0201552618339338
437,0.8458855796713114
438,0.9045340790364089
439,0.9415909717744445
440,1.0924536135093945
441,0.9838268927822991
442,0.9405854692633823
443,0.9666211318941181
444,1.0881099949230344
445,1.0834785607503286
446,0.8044099816926906
447,0.9616195394107703
448,0.832639485902744
449,0.7832869275317597
450,0.7691345472934815
451,0.7685467929919725
452,0.7836191634728744
453,0.7661457986245149
454,0.7581864275278823
455,0.7789631277044248
456,0.7499415128136966
457,0.7126983110397007
458,0.779370654251583
459,0.7276054261551141
460,0.9324084696574695
461,1.0002060226490743
462,0.8095394395809965
463,0.8084396265735598
464,0.8214953350951449
465,0.7701356343339515
466,0.9253643257568063
467,0.9256759939130323
468,0.6531035912680382
469,0.7892906461683219
470,0.8338011334658696
471,0.7634930548439214
472,0.9545611052770673
473,0.8701585762906452
474,0.849702685287129
475,0.9467131927958751
476,0.8283813068683507
477,1.073200144259978
478,0.7680575363158091
479,0.9095295046485276
480,0.6541981791478485
481,0.7443276005700986
482,0.824406788196155
483,0.8956440455467674
484,0.615148708428505
485,0.6250525453069751
486,0.822413632982056
487,0.8048341942612053
488,0.6484884931079837
489,0.8102217905347406
490,0.719632471002583
491,0.7098069835722937
492,0.8841754066364754
493,0.8416477286310674
494,0.8840279650669987
495,0.9099036904917774
496,0.7654494602225899
497,0.758398172466397
498,0.7749458959235713
499,0.7711021251919126
500,0.8999044325062209
501,0.884307885965919
502,1.0544016723090381
503,0.9795121507546896
504,1.0818071737601829
505,0.9140337557908255
506,0.8758041774039718
507,0.8167771639960371
508,0.9323798213781497
509,0.8186906719941044
510,0.9156799868993221
511,0.6930469622965554
512,0.7717306953305172
513,0.8322716212760548
514,0.5792373317739179
515,0.7085689704563729
516,0.7270709902310647
517,0.75469752590915
518,0.7185532723071351
519,0.7647688303174102
520,0.9219939543269179
521,0.9758613060344342
522,1.045470628955139
523,1.0078357134604405
524,1.0690396712020287
525,0.9242102236313918
526,0.9477532314069292
527,0.9692279241183306
528,1.1474000821101398
529,1.08429213606725
530,1.0547431912101202
531,1.1302388261829739
532,1.1174953127791516
533,1.1190700642580698
534,1.2847724356086592
535,1.2696819057170754
536,1.1906480434717757
537,1.2926944075650724
538,1.121841826024291
539,1.0755618874645574
540,0.9679820203393515
541,0.9549751073798984
542,0.9929012005234396
543,0.8997982977502149
544,0.9695564275931693
545,0.8889162848494204
546,0.9135686673200966
547,0.9769639397594996
548,0.9177247133015993
549,0.9271111825851389
550,1.1161204863086327
551,0.9956262013959408
552,0.9415698850162796
553,1.0143167818885563
554,1.0171809349269425
555,1.0507607725471204
556,0.8345167139854047
557,0.7993793964809855
558,1.0047528634708822
559,0.9980449270101506
560,0.7282921891538869
561,0.6588177675948542
562,0.9126003545969132
563,0.8631580044181282
564,0.847237533806739
565,0.7230947400285627
566,0.8366179907716689
567,0.7693135516066444
568,0.8056728566131487
569,0.7551721884066729
570,0.9935751986886587
571,0.9843503574439801
572,0.9796997672145745
573,0.9415193103132953
574,0.9673865176180084
575,0.9171693749225811
576,1.0821189898739676
577,1.0315170046540518
578,1.1689345772407125
579,1.1437446238342899
580,1.3085239094759824
581,1.0832330466918432
582,1.2151366691482663
583,0.9870181344593602
584,0.9205989629545539
585,0.8926978107765955
586,0.8801826767167935
587,0.8824035977078846
588,0.9122602236445189
589,0.7943077329222938
590,0.8599608924115596
591,0.7445277980256712
592,0.8432339835714783
593,0.8630507878341935
594,0.8588109943361604
595,0.9041014051453188
596,0.842529196159263
597,0.8000460161511502
598,0.859251210191082
599,0.8597557459867899
600,0.8299273156542117
601,0.9634131834393656
602,0.8407341633960528
603,0.9022036749287926
604,1.1338485069525697
605,0.9021919429037819
606,0.9380006688123772
607,0.9221464279227187
608,0.7833799859883258
609,0.7826253975448207
610,0.9811168379447199
611,0.8453315094095881
612,0.9547265050540664
613,0.9635773800192348
614,0.8624942582600392
615,0.8390593418221304
616,0.8500431130008674
617,0.9109989691426793
618,1.065194598622304
619,0.8247826056028941
620,0.9777788480570057
621,0.8710071055335278
622,0.8264089864611852
623,0.8116847683059312
624,1.0032490360551898
625,0.8472119370492621
626,0.7395285067462798
627,0.6923246333895168
628,0.5456973805704348
629,0.5699907409089822
630,0.7088402668959404
631,0.7423468953033615
632,0.9187868809426625
633,0.8513558644976575
634,0.7200960850616434
635,0.8847284581163564
636,0.8126848204252188
637,0.8929632878985648
638,0.8584452629477467
639,0.8966568643379473
640,0.7511122839697618
641,0.702932406716251
642,0.9702455666786999
643,0.8564996938159127
644,0.8186913799324651
645,0.831210875338728
646,0.8004102423768125
647,0.8761707034561226
648,0.8175235490290972
649,0.8187846586363287
650,0.9698026092062287
651,0.7945620212792055
652,1.0415559253106084
653,1.1695857726172552
654,0.9783463035509254
655,0.8142896475871458
656,0.7496794805804209
657,0.8048000803742732
658,0.6704871047009835
659,0.7482204876743963
660,0.8155605422490938
661,0.797659096854468
662,0.6466243113375258
663,0.7260509323385258
664,0.754059535462544
665,0.6958559312274184
666,0.8449945926055263
667,0.6093025913368657
668,0.7297967103100633
669,0.6768472725954561
670,0.8616175180588361
671,0.8838750235746861
672,0.758431323227081
673,0.7020695250741917
674,0.758763610914483
675,0.81900928682384
676,0.9658071847549532
677,0.8634604543239403
678,0.7893180795210959
679,0.9839454202866766
680,0.8574090785751486
681,0.9724126439403423
682,0.9101299685694406
683,0.9762564211063229
684,0.967551511311928
685,0.9676206350511294
686,1.0271528041584037
687,1.0378020184037635
688,0.9640988372560352
689,1.0065750228058774
690,0.8073834770447703
691,0.7659380228694531
692,0.830347692095532
693,0.7930577217202374
694,0.678630145382297
695,0.8665116529344888
696,0.6763525417008005
697,0.7858494181545038
698,0.7759072002397601
699,0.8533151551901302
700,0.8741635533698852
701,0.8276410985955424
702,1.0308189242098018
703,1.0638823958943897
704,1.019750385538865
705,0.9636223172657454
706,0.9807544364456545
707,0.7742857299005431
708,0.8012160628849574
709,0.702220007126778
710,0.7180022234951012
711,0.9189961595867208
712,0.7472241062724271
713,0.8215935064781512
714,0.8168790453441421
715,0.8634876658470388
716,0.9466760487172547
717,0.8963205539272826
718,0.7172492818117232
719,0.7630924021222456
720,0.8472719580578981
721,0.7576268226883501
722,0.7985047198701314
723,0.7331831809575632
724,0.8371614783884062
725,0.9782407133452302
726,0.8679200239469147
727,0.9471704254546116
728,0.6921867810329948
729,0.8411748874327523
730,1.1447509363054524
731,1.0570688253176677
732,1.0217479360985424
733,1.0503590217509495
734,0.9945226402289854
735,1.0173263899744316
736,0.9601232831911651
737,1.0296038115120858
738,1.0854621326953753
739,1.111821426422545
740,0.9662501436572192
741,1.0539191934317937
742,1.1307002788048939
743,1.0343671872864035
744,0.986969169350995
745,1.0405162760056523
746,1.0012000205833218
747,0.9787608022478447
748,0.9655408602972405
749,0.9466903725035402
750,0.963247785294327
751,0.9799342659067146
752,0.8822557688310065
753,0.9489782325299931
754,0.9345913351801544
755,0.9877545290088043
756,0.9660410732991381
757,0.9331269433226689
758,1.0281317478568264
759,1.147475840383907
760,1.1407183830460605
761,1.1037687660128477
762,1.161522336048746
763,1.0826907522407718
764,0.9164981699782838
765,0.9406698715021281
766,0.9258399590840113
767,0.9629004209550758
768,0.8808575188381285
769,0.9499055714670259
770,0.960474259991031
771,1.0907678835518142
772,1.1705773776553925
773,1.101954894279087
774,1.127651562217056
775,1.1057084895291303
776,0.9689355078766412
777,1.0222654212844722
778,0.972761233208086
779,0.9739122188105376
780,1.028248532380341
781,0.974256712770203
782,0.845839110226837
783,1.0255310295396778
784,0.9302611341256904
785,0.9844971182771238
786,1.0709183375541895
787,1.00231710927728
788,1.0022854664260377
789,1.0697552981280158
790,0.9719427107599111
791,1.0011016088371585
792,0.9928826501942318
793,0.8138993247568135
794,0.9580628125559567
795,0.8313825978137628
796,0.9426663596047162
797,0.8690109794106724
798,0.8429025436246173
799,0.8814851330712977
800,0.8896127581158116
801,1.0885901493246632
802,0.87401460269003
803,1.0655187124803103
804,0.9880195136598365
805,1.080053695601878
806,1.144474143612589
807,1.2951750908680753
808,1.1903354931603112
809,0.9964258290255276
810,0.9669471709275891
811,1.1113064668438726
812,0.9740133095471765
813,1.0176348430348
814,1.0009243712429206
815,1.1124852283448274
816,1.2237622877472785
817,1.1552979740182345
818,1.0507825435233193
819,0.9778533676694126
820,1.0771672718352787
821,1.2438742105419913
822,1.2970141161580837
823,1.3916082824547353
824,1.3181538564099655
825,1.3204793572106601
826,1.2874758919605813
827,1.1954538860948618
828,1.1962230550796347
829,1.142773767009514
830,1.2857016197667888
831,1.2445504599931732
832,1.4685563479900958
833,1.45534023055354
834,1.341174528021811
835,1.2169289385877928
836,1.3381313574308638
837,1.2326925562044526
838,1.2147285237975007
839,1.210513620145048
840,1.248583009489099
841,1.2191630355068022
842,1.2433155329636265
843,1.1545663498821068
844,1.0680282089077764
845,1.0874188434716303
846,1.1334348947403898
847,1.1487888945344202
848,1.1171464475017665
849,1.1633575374298106
850,0.881298116080361
851,1.0331608796960654
852,1.0137840706496595
853,1.0258815807112005
854,0.9230151128340449
855,1.0839427767875767
856,1.0787338836507572
857,1.0893789760831907
858,1.0560068077207392
859,1.0726260918954866
860,0.8209948038445246
861,0.9421921268111635
862,0.9136546887722179
863,0.810693835803726
864,0.8814801664420124
865,1.1039614992230822
866,0.9543509302567708
867,0.9833824690095868
868,1.0405471238612083
869,0.9758652053242932
870,0.860824547780955
871,0.9566872010185677
872,0.9050858179647331
873,0.8225431624031245
874,0.9487485437410447
875,0.9444870317492556
876,0.9590786647292979
877,0.7641192925907834
878,0.9158845549572773
879,0.907730542666263
880,0.7600468277709018
881,0.77688363045421
882,0.8982345889349159
883,0.7705120888982573
884,0.7688183250483808
885,0.964449805948128
886,0.8901704603928355
887,0.9665934963770437
888,0.9067956091052355
889,0.8699210380873377
890,0.8998050776935634
891,0.915282502885274
892,0.9830370076711675
893,1.0364973845288217
894,0.9836666972861887
895,0.9121944406933249
896,0.7181638880771575
897,0.6649926436173013
898,0.866090328026433
899,0.8316641165406679
900,1.0144360982385323
901,0.9997719383343207
902,1.0692684366183085
903,1.197481653615457
904,0.9160967012314016
905,1.020839953742673
906,0.9597291413989525
907,0.8827180929798454
908,0.9500493995678776
909,0.9550495706009486
910,1.0418255694819865
911,1.0532692795586724
912,1.1272449051380442
913,1.2649156802142463
914,0.9545068029759147
915,0.9646636993903877
916,0.8275451727489078
917,0.8579625074696519
918,0.7985331057188614
919,0.8974312435090902
920,0.8748014882756077
921,0.9578905339525057
922,0.8195972958580798
923,0.9611085990432424
924,0.9116352500684981
925,0.8901416856651537
926,0.8353467176384063
927,0.783376948672898
928,0.7584413391291194
929,0.761983811420711
930,0.8229589220288474
931,0.8613561829006838
932,0.9105669553089677
933,1.0253364031718823
934,0.7206342825773001
935,0.6846477489864479
936,0.8408605484162712
937,0.844596251748574
938,0.8683845978209563
939,0.8853268249669041
940,0.8670181120314476
941,0.7184234147684099
942,0.8166151800562991
943,0.7100821035556106
944,0.7800375966214678
945,0.654311969437734
946,0.7934854853950575
947,0.809638221624637
948,0.833804482373413
949,0.6894865146167094
950,0.7490518865384926
951,0.7761088008560052
952,0.7172545650600693
953,0.8646399118665732
954,0.6279257288664157
955,0.5878413552698164
956,0.6876779174678765
957,0.677649898041267
958,0.7951523959699924
959,0.8858870094604914
